Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDC15,OUT017,Tier 2,Small,Dairy,Low Fat,155.5288,150.10840799999994,5.420392000000049
DRB48,OUT046,Tier 1,Small,Soft Drinks,Regular,39.3822,66.32803933333332,-26.945839333333325
FDK48,OUT046,Tier 1,Small,Baking Goods,Low Fat,76.8354,135.67160399999986,-58.83620399999985
FDH45,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,42.8796,55.795468247412074,-12.915868247412071
FDW22,OUT049,Tier 1,Medium,Snack Foods,Regular,222.9114,163.37541475675698,59.535985243243005
FDO27,OUT018,Tier 3,Medium,Meat,Regular,95.2752,98.10266666666661,-2.8274666666666093
FDS33,OUT027,Tier 3,Medium,Snack Foods,Regular,86.9514,91.0958296785605,-4.144429678560499
NCZ06,OUT013,Tier 3,High,Household,Low Fat,252.2698,225.91809400000028,26.351705999999723
FDA52,OUT045,Tier 2,Medium,Frozen Foods,Regular,178.437,174.51827713884026,3.9187228611597504
FDM60,OUT018,Tier 3,Medium,Baking Goods,Regular,41.5138,49.4576765555557,-7.943876555555697
FDO10,OUT010,Tier 3,Medium,Snack Foods,Regular,58.3588,82.41960871686912,-24.06080871686912
FDD36,OUT049,Tier 1,Medium,Baking Goods,Low Fat,119.8124,124.76606384853794,-4.953663848537943
FDU02,OUT049,Tier 1,Medium,Dairy,Low Fat,228.6352,211.77912510593163,16.85607489406837
FDB08,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,158.7578,158.36383719444402,0.3939628055559865
DRM23,OUT049,Tier 1,Medium,Hard Drinks,Low Fat,172.0422,171.75145164912348,0.29074835087652673
NCD31,OUT049,Tier 1,Medium,Household,Low Fat,166.0526,165.61709630769204,0.43550369230797514
FDV37,OUT049,Tier 1,Medium,Canned,Regular,196.0426,189.95614282600826,6.086457173991732
FDT55,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,156.4946,146.9044759999995,9.590124000000486
FDL16,OUT019,Tier 1,Small,Frozen Foods,Low Fat,47.106,99.64687311626705,-52.54087311626704
DRK11,OUT019,Tier 1,Small,Hard Drinks,Low Fat,148.0392,141.8185462813097,6.220653718690301
NCM26,OUT019,Tier 1,Small,Others,Low Fat,153.934,138.78934869158476,15.144651308415234
FDK09,OUT019,Tier 1,Small,Snack Foods,Low Fat,227.5352,112.20838902926225,115.32681097073775
FDT46,OUT019,Tier 1,Small,Snack Foods,Low Fat,52.1008,82.31735523109269,-30.21655523109269
FDP13,OUT019,Tier 1,Small,Canned,Regular,41.548,148.2822454711898,-106.73424547118981
FDO03,OUT019,Tier 1,Small,Meat,Regular,230.5352,191.0516231127807,39.4835768872193
FDO09,OUT019,Tier 1,Small,Snack Foods,Regular,262.891,197.20672689918786,65.68427310081216
FDD17,OUT046,Tier 1,Small,Frozen Foods,Low Fat,235.9906,229.40864333333303,6.581956666666969
FDC20,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,54.0272,99.38570133333349,-45.358501333333486
NCI18,OUT046,Tier 1,Small,Household,Low Fat,224.5746,217.72900533333316,6.845594666666841
FDW13,OUT046,Tier 1,Small,Canned,Low Fat,52.5324,55.55367162318848,-3.0212716231884755
FDA50,OUT046,Tier 1,Small,Dairy,Low Fat,98.341,104.68887911919654,-6.3478791191965485
FDT43,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,51.2324,57.140074000000304,-5.907674000000306
FDD57,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,96.0094,100.62952199999984,-4.620121999999839
DRG11,OUT046,Tier 1,Small,Hard Drinks,Low Fat,108.9596,129.0221873333332,-20.062587333333198
NCB30,OUT046,Tier 1,Small,Household,Low Fat,199.9084,193.42069312114296,6.48770687885704
NCR50,OUT046,Tier 1,Small,Household,Low Fat,151.634,152.41714733333234,-0.7831473333323515
FDX21,OUT046,Tier 1,Small,Snack Foods,Low Fat,111.1912,116.01158756082147,-4.820387560821473
FDJ46,OUT046,Tier 1,Small,Snack Foods,Low Fat,174.2054,168.7960253185082,5.409374681491784
FDX45,OUT046,Tier 1,Small,Snack Foods,Low Fat,156.163,156.12234200000034,0.04065799999966657
FDN23,OUT046,Tier 1,Small,Breads,Regular,146.4444,145.6063266666667,0.8380733333333126
FDV52,OUT046,Tier 1,Small,Frozen Foods,Regular,118.0466,118.66054733333357,-0.6139473333335701
FDQ07,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,221.8456,205.6628031515154,16.1827968484846
FDX56,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,209.0638,203.24108066666784,5.822719333332145
NCE43,OUT046,Tier 1,Small,Household,Low Fat,170.8448,161.69456599999958,9.15023400000041
NCD07,OUT017,Tier 2,Medium,Household,Low Fat,115.4518,125.36671133333334,-9.914911333333336
FDX13,OUT045,Tier 2,Medium,Canned,Low Fat,250.2092,197.87297800000033,52.33622199999968
FDR26,OUT045,Tier 2,Medium,Dairy,Low Fat,178.3028,178.01216599999947,0.290634000000523
FDD05,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,120.9098,125.47915333333323,-4.5693533333332255
FDQ20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,41.6138,48.2041539999998,-6.590353999999799
NCI29,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,140.9154,143.88902626313163,-2.973626263131621
NCP55,OUT045,Tier 2,Small,Others,Low Fat,55.6614,58.54121866666695,-2.8798186666669494
FDI46,OUT045,Tier 2,Small,Snack Foods,Low Fat,251.9724,230.3333075,21.639092500000004
FDI33,OUT045,Tier 2,Small,Snack Foods,Low Fat,91.0146,94.68636759470895,-3.671767594708953
DRE49,OUT045,Tier 2,Small,Soft Drinks,Low Fat,151.9024,152.76080399999958,-0.858403999999581
FDF02,OUT017,Tier 2,Small,Canned,Low Fat,102.499,106.37000171957388,-3.871001719573883
NCP05,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,151.7024,150.39835266666654,1.3040473333334717
NCW30,OUT017,Tier 2,Small,Household,Low Fat,257.8962,237.41584200000077,20.480357999999256
NCL54,OUT017,Tier 2,Small,Household,Low Fat,174.5054,167.51945140606128,6.98594859393873
NCF42,OUT017,Tier 2,High,Household,Low Fat,176.7712,174.90837333333343,1.8628266666665638
NCP30,OUT017,Tier 2,High,Household,Low Fat,39.3822,41.07223266666665,-1.690032666666653
NCO43,OUT017,Tier 2,High,Others,Low Fat,100.0016,102.9389659999998,-2.9373659999997983
FDC46,OUT017,Tier 2,High,Snack Foods,Low Fat,184.0266,184.5313807111105,-0.5047807111104987
FDL13,OUT045,Tier 2,High,Breakfast,Regular,234.93,229.16044800000012,5.769551999999891
FDE41,OUT045,Tier 2,High,Frozen Foods,Regular,85.9566,87.41865866666673,-1.462058666666735
FDR27,OUT045,Tier 2,High,Meat,Regular,133.4942,136.3317738373741,-2.8375738373740944
FDL21,OUT045,Tier 2,High,Snack Foods,Regular,39.348,48.49620666666666,-9.14820666666666
FDZ36,OUT017,Tier 2,High,Baking Goods,Regular,184.424,183.1822968571426,1.2417031428574035
FDW12,OUT017,Tier 2,High,Baking Goods,Regular,144.3444,146.79836953109333,-2.453969531093321
FDK25,OUT017,Tier 2,High,Breakfast,Regular,168.3474,167.66026346268615,0.6871365373138474
FDP08,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,194.1478,192.11380133333287,2.0339986666671166
FDM15,OUT017,Tier 2,Medium,Meat,Regular,152.4366,144.83025026420225,7.60634973579775
DRF60,OUT045,Tier 2,Medium,Soft Drinks,Low Fat,240.3564,228.79554164912233,11.56085835087768
FDX58,OUT017,Tier 2,Medium,Snack Foods,Low Fat,181.295,179.16861640756343,2.1263835924365537
FDP11,OUT035,Tier 2,Small,Breads,Low Fat,218.7166,214.81801518535468,3.898584814645318
DRI39,OUT035,Tier 2,Small,Dairy,Low Fat,57.493,93.00813942735014,-35.51513942735014
FDF04,OUT035,Tier 2,Small,Frozen Foods,Low Fat,256.4304,252.95448599999946,3.4759140000005573
FDY31,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,148.2418,148.78347866666726,-0.5416786666672522
FDR43,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,37.819,45.072799999999965,-7.253799999999963
NCC30,OUT035,Tier 2,Small,Household,Low Fat,176.6344,177.34982700740812,-0.7154270074081239
FDQ10,OUT035,Tier 2,Small,Snack Foods,Low Fat,172.0422,172.74716141717806,-0.7049614171780547
FDL22,OUT035,Tier 2,Small,Snack Foods,Low Fat,91.0488,93.7288488613758,-2.680048861375795
DRG13,OUT035,Tier 2,Small,Soft Drinks,Low Fat,162.5526,167.84250556666726,-5.289905566667244
FDM04,OUT035,Tier 2,Small,Frozen Foods,Regular,52.0666,76.74303800000007,-24.67643800000007
FDA04,OUT035,Tier 2,Small,Frozen Foods,Regular,260.8962,242.75799975618685,18.138200243813174
FDE26,OUT010,Tier 3,Medium,Canned,Low Fat,143.0786,109.1583513333334,33.920248666666595
FDA19,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,128.7994,124.4676475030304,4.331752496969585
NCJ30,OUT010,Tier 3,Medium,Household,Low Fat,170.579,167.18015799999975,3.3988420000002577
NCF18,OUT010,Tier 3,Medium,Household,Low Fat,191.9504,187.9702580000006,3.980141999999404
DRA12,OUT010,Tier 3,High,Soft Drinks,Low Fat,143.0154,159.6830225670991,-16.6676225670991
FDN03,OUT010,Tier 3,High,Meat,Regular,248.5408,131.62624362433883,116.91455637566116
FDV22,OUT010,Tier 3,Small,Snack Foods,Regular,157.563,148.87978266666664,8.683217333333346
NCA17,OUT013,Tier 3,High,Health and Hygiene,Low Fat,148.4392,148.34292542288586,0.09627457711414422
FDP38,OUT013,Tier 3,High,Canned,Low Fat,50.9008,67.27877512121195,-16.377975121211954
FDD50,OUT013,Tier 3,High,Canned,Low Fat,168.4132,169.43197666666717,-1.0187766666671791
FDA50,OUT013,Tier 3,High,Dairy,Low Fat,96.041,107.43815445252982,-11.397154452529819
FDX20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,228.372,225.46524666666753,2.906753333332489
FDA56,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,120.8414,129.01329600000014,-8.171896000000146
FDB33,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,158.1262,158.50937969696918,-0.3831796969691652
FDL44,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,162.8894,158.30326333333355,4.586136666666448
DRH23,OUT013,Tier 3,High,Hard Drinks,Low Fat,55.2614,79.66429933333337,-24.402899333333373
NCK29,OUT013,Tier 3,High,Health and Hygiene,Low Fat,123.473,122.20958422222272,1.2634157777772828
NCN43,OUT013,Tier 3,High,Others,Low Fat,122.173,132.68070866666676,-10.507708666666758
NCM19,OUT013,Tier 3,High,Others,Low Fat,114.1202,118.2262294536586,-4.106029453658607
FDC47,OUT013,Tier 3,High,Snack Foods,Low Fat,229.9694,207.5096608188412,22.459739181158795
FDR10,OUT013,Tier 3,High,Snack Foods,Low Fat,161.5552,161.05466533333362,0.5005346666663968
FDP36,OUT013,Tier 3,High,Baking Goods,Regular,52.3008,91.29557872742699,-38.99477872742698
FDI04,OUT013,Tier 3,High,Frozen Foods,Regular,197.1426,188.81277093721047,8.329829062789514
FDU16,OUT013,Tier 3,High,Frozen Foods,Regular,85.2908,103.26256733333341,-17.971767333333403
FDG56,OUT013,Tier 3,High,Fruits and Vegetables,Regular,61.0536,66.8352477948715,-5.781647794871503
FDF08,OUT013,Tier 3,High,Fruits and Vegetables,Regular,88.4856,91.91142118518528,-3.4258211851852707
NCM54,OUT018,Tier 3,Medium,Household,Low Fat,127.3678,133.28995493073597,-5.922154930735971
FDV21,OUT018,Tier 3,Medium,Snack Foods,Low Fat,126.0704,130.27678269841255,-4.20638269841254
FDS12,OUT018,Tier 3,Medium,Baking Goods,Low Fat,127.2362,127.6473406666664,-0.41114066666639815
FDX16,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,148.005,149.22173436666648,-1.2167343666664863
FDM32,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,88.183,90.84635400000026,-2.663354000000254
NCM06,OUT018,Tier 3,Medium,Household,Low Fat,153.9656,155.01579266666707,-1.0501926666670727
NCN18,OUT018,Tier 3,Medium,Household,Low Fat,113.3544,118.64397166666645,-5.289571666666447
NCF07,OUT018,Tier 3,Medium,Household,Low Fat,102.0016,105.23852513208988,-3.2369251320898798
NCB43,OUT018,Tier 3,Medium,Household,Low Fat,188.6898,182.21776599999998,6.472034000000008
FDV15,OUT018,Tier 3,Medium,Meat,Low Fat,102.3648,117.23495700000034,-14.870157000000333
FDX34,OUT018,Tier 3,Medium,Snack Foods,Low Fat,120.6098,123.18402599999958,-2.5742259999995696
DRJ24,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,185.3924,181.14860401901356,4.243795980986448
FDT14,OUT018,Tier 3,Medium,Dairy,Regular,121.844,130.11164066666646,-8.267640666666466
FDT19,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,172.808,167.3187390238937,5.489260976106294
FDI34,OUT018,Tier 3,Medium,Snack Foods,Regular,231.4668,213.87541323636356,17.59138676363645
DRH51,OUT027,Tier 3,Medium,Dairy,Low Fat,89.1856,119.91138734005646,-30.72578734005647
FDU38,OUT027,Tier 3,Medium,Dairy,Low Fat,192.9504,175.052013408617,17.898386591383
FDB32,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,94.8778,117.94183936022847,-23.064039360228477
FDS08,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,178.437,142.44827639605072,35.988723603949296
DRG23,OUT027,Tier 3,Medium,Hard Drinks,Low Fat,151.2682,144.30026398881603,6.96793601118398
NCK18,OUT027,Tier 3,Medium,Household,Low Fat,164.1184,155.66938369886302,8.449016301136993
NCT42,OUT027,Tier 3,Medium,Household,Low Fat,151.0392,141.056187504701,9.983012495298993
NCV30,OUT027,Tier 3,Medium,Household,Low Fat,62.351,96.97637275751586,-34.62537275751586
FDL48,OUT027,Tier 3,Medium,Baking Goods,Regular,46.8034,98.78233217713907,-51.978932177139065
FDA02,OUT027,Tier 3,Medium,Dairy,Regular,143.5786,137.40037715070923,6.178222849290762
FDR32,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,226.7694,188.84702154963838,37.922378450361606
FDZ39,OUT027,Tier 3,Medium,Meat,Regular,103.499,110.49993799947447,-7.000937999474473
FDI21,OUT027,Tier 3,Medium,Snack Foods,Regular,63.9168,97.04416578036204,-33.127365780362034
FDO46,OUT027,Tier 3,Medium,Snack Foods,Regular,187.3872,181.15723688346364,6.229963116536368
FDW21,OUT027,Tier 3,Medium,Snack Foods,Regular,98.8358,109.17273578571451,-10.336935785714502
FDI16,OUT027,Tier 3,Medium,Frozen Foods,Regular,52.564,93.07849249236651,-40.51449249236651
FDH17,OUT045,Tier 2,Small,Frozen Foods,Regular,96.9726,97.49055016666674,-0.5179501666667363
FDV10,OUT035,Tier 2,Small,Snack Foods,Regular,42.3112,59.82900466666672,-17.51780466666672
FDM20,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,246.9144,172.6953021111117,74.21909788888831
FDH35,OUT045,Tier 2,Small,Starchy Foods,Low Fat,164.7526,158.7425613333333,6.010038666666702
FDI04,OUT018,Tier 3,Medium,Frozen Foods,Regular,197.6426,182.76280355551114,14.879796444488846
NCD06,OUT046,Tier 1,Small,Household,Low Fat,45.406,51.46974133333365,-6.0637413333336525
FDB35,OUT013,Tier 3,High,Starchy Foods,Regular,92.9804,95.9715986666667,-2.9911986666666905
DRE49,OUT017,Tier 2,Small,Soft Drinks,Low Fat,153.0024,152.846051333333,0.156348666666986
FDU55,OUT045,Tier 2,Small,Fruits and Vegetables,Low Fat,260.6278,245.9251277100533,14.70267228994669
FDL27,OUT049,Tier 1,Medium,Meat,Low Fat,66.3826,72.0764013333336,-5.69380133333361
FDB27,OUT046,Tier 1,Small,Dairy,Low Fat,195.2768,192.50649866666646,2.770301333333549
FDH19,OUT046,Tier 1,Small,Meat,Low Fat,175.4738,172.8967213333329,2.57707866666712
FDZ13,OUT018,Tier 3,Medium,Canned,Regular,51.935,54.988683333333185,-3.0536833333331828
FDH57,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,133.6284,135.0787018013899,-1.4503018013899123
FDL52,OUT013,Tier 3,High,Frozen Foods,Regular,39.7506,79.45643199999972,-39.705831999999724
FDC15,OUT010,Tier 3,Medium,Dairy,Low Fat,156.7288,145.89963399999976,10.829166000000242
FDU21,OUT035,Tier 2,Small,Snack Foods,Regular,34.7558,38.15919200000008,-3.403392000000082
FDL08,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,245.9144,236.2075021671273,9.706897832872698
NCQ05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,151.6708,140.1061679999999,11.564632000000103
FDD58,OUT035,Tier 2,Small,Snack Foods,Low Fat,99.77,98.59935679914547,1.1706432008545278
FDV45,OUT046,Tier 1,Small,Snack Foods,Low Fat,186.4556,174.3039287407412,12.15167125925879
NCX42,OUT013,Tier 3,High,Household,Low Fat,164.5526,163.01515000000052,1.5374499999994953
FDP19,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,128.1652,126.57573258823521,1.5894674117647867
FDL38,OUT019,Tier 1,Small,Canned,Regular,88.4172,121.79693104694711,-33.379731046947114
DRF23,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,172.8396,160.67603933333302,12.163560666666967
FDH12,OUT049,Tier 1,Medium,Baking Goods,Low Fat,105.128,111.24091271155393,-6.112912711553932
FDM39,OUT049,Tier 1,Medium,Dairy,Low Fat,178.6002,174.0186779999997,4.581522000000291
NCC43,OUT049,Tier 1,Medium,Household,Low Fat,249.5066,244.7749059999999,4.73169400000009
NCP54,OUT049,Tier 1,Medium,Household,Low Fat,122.873,122.26981115663384,0.6031888433661692
NCG30,OUT049,Tier 1,Medium,Household,Low Fat,124.4046,128.12983733333385,-3.725237333333851
NCN07,OUT049,Tier 1,Medium,Others,Low Fat,129.9284,132.98353666666657,-3.055136666666556
FDP34,OUT049,Tier 1,Medium,Snack Foods,Low Fat,157.663,149.68653467222254,7.9764653277774755
DRD13,OUT049,Tier 1,Medium,Soft Drinks,Low Fat,65.2168,70.89838511616136,-5.681585116161358
FDR37,OUT049,Tier 1,Medium,Breakfast,Regular,181.2292,173.65203733333377,7.577162666666226
FDS16,OUT049,Tier 1,Medium,Frozen Foods,Regular,147.876,148.28447126139633,-0.40847126139632906
FDF21,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,191.653,186.67717609629577,4.9758239037042244
FDR19,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,147.6102,147.56355866666672,0.046641333333269586
FDS33,OUT049,Tier 1,Medium,Snack Foods,Regular,90.0514,89.64965400000028,0.4017459999997186
FDT33,OUT049,Tier 1,Medium,Snack Foods,Regular,168.7158,159.3241471944444,9.391652805555594
FDI10,OUT049,Tier 1,Medium,Snack Foods,Regular,173.5422,165.346967158447,8.195232841553008
FDY52,OUT019,Tier 1,Small,Frozen Foods,Low Fat,59.3536,84.24952658827608,-24.895926588276083
FDY09,OUT019,Tier 1,Small,Snack Foods,Low Fat,173.8054,153.31747218546707,20.487927814532924
FDH31,OUT019,Tier 1,Small,Meat,Regular,98.2042,121.00489187990485,-22.800691879904846
DRA24,OUT019,Tier 1,Small,Soft Drinks,Regular,163.2868,155.945411398425,7.341388601575005
FDO24,OUT046,Tier 1,Small,Baking Goods,Low Fat,158.8604,157.5004915180908,1.3599084819092013
FDL04,OUT046,Tier 1,Small,Frozen Foods,Low Fat,106.5622,106.84532600000044,-0.2831260000004363
FDZ44,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,117.1808,116.80478266666621,0.3760173333337917
FDA56,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,123.1414,130.0222286666669,-6.8808286666669005
DRN47,OUT046,Tier 1,Small,Hard Drinks,Low Fat,179.166,178.52696933333272,0.6390306666672814
NCA17,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,148.8392,146.03073550000008,2.8084644999999284
NCL07,OUT046,Tier 1,Small,Others,Low Fat,41.048,88.46295733333312,-47.41495733333312
FDM46,OUT046,Tier 1,Small,Snack Foods,Low Fat,94.712,101.47557057936486,-6.763570579364853
FDT24,OUT046,Tier 1,Small,Baking Goods,Regular,76.2328,84.43921866666693,-8.206418666666934
FDX35,OUT046,Tier 1,Small,Breads,Regular,228.2036,194.30390066666715,33.89969933333285
FDL02,OUT046,Tier 1,Small,Canned,Regular,107.4622,107.48910133333396,-0.02690133333396716
FDT52,OUT046,Tier 1,Small,Frozen Foods,Regular,245.8144,240.95126260000077,4.863137399999232
FDN16,OUT046,Tier 1,Small,Frozen Foods,Regular,102.199,108.8769435508307,-6.677943550830705
FDA28,OUT046,Tier 1,Small,Frozen Foods,Regular,127.4362,129.92641230023668,-2.490212300236678
FDW55,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,248.6092,216.50842984285686,32.10077015714313
FDG58,OUT046,Tier 1,Small,Snack Foods,Regular,156.1972,152.7129433333335,3.4842566666665107
FDV32,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,64.751,74.55108009422528,-9.80008009422528
FDP04,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,65.2168,62.83971999999994,2.3770800000000634
FDG45,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,210.4902,200.83918074712653,9.651019252873454
FDS20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,181.5292,180.6232856466162,0.9059143533837926
FDN31,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,187.953,185.6565000000004,2.296499999999611
FDC44,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,114.1518,118.46953333333308,-4.317733333333081
DRH36,OUT045,Tier 2,Small,Soft Drinks,Low Fat,73.9696,79.55068885365868,-5.5810888536586845
DRF37,OUT045,Tier 2,Small,Soft Drinks,Low Fat,263.591,197.0082753333335,66.58272466666651
FDS35,OUT017,Tier 2,Small,Breads,Low Fat,64.6826,76.10775101824217,-11.425151018242175
FDG50,OUT017,Tier 2,Small,Canned,Low Fat,92.4146,99.08039333333309,-6.665793333333099
FDF14,OUT017,Tier 2,Small,Canned,Low Fat,151.934,150.74616795807742,1.1878320419225759
FDN02,OUT017,Tier 2,Small,Canned,Low Fat,208.2638,202.8425344959041,5.4212655040959135
FDX19,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,232.6958,221.64432866666723,11.051471333332756
DRN59,OUT017,Tier 2,Small,Hard Drinks,Low Fat,47.306,58.08743286419758,-10.781432864197583
NCB54,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,126.2336,127.14242428205112,-0.9088242820511283
NCK53,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,99.3042,98.55091394949507,0.7532860505049257
NCB19,OUT017,Tier 2,Small,Household,Low Fat,86.4882,93.92640933333321,-7.438209333333205
NCU18,OUT017,Tier 2,High,Household,Low Fat,140.5496,142.42677751263736,-1.8771775126373598
NCW06,OUT017,Tier 2,High,Household,Low Fat,193.1162,183.17734355555493,9.938856444445065
NCN14,OUT017,Tier 2,High,Others,Low Fat,185.2608,179.8345015999991,5.4262984000008885
FDZ58,OUT017,Tier 2,High,Snack Foods,Low Fat,123.7072,122.3204544747388,1.3867455252612046
DRJ37,OUT017,Tier 2,High,Soft Drinks,Low Fat,150.4024,143.02038680952379,7.382013190476215
FDU19,OUT045,Tier 2,High,Fruits and Vegetables,Regular,170.5422,169.9071832120479,0.6350167879521109
FDT56,OUT045,Tier 2,High,Fruits and Vegetables,Regular,56.0246,71.2621137140789,-15.237513714078894
FDX46,OUT045,Tier 2,High,Snack Foods,Regular,58.7562,64.95976067869002,-6.2035606786900175
DRZ11,OUT045,Tier 2,High,Soft Drinks,Regular,123.3388,122.71012346268671,0.6286765373132965
FDE35,OUT045,Tier 2,High,Starchy Foods,Regular,60.2904,89.87905933333327,-29.588659333333275
FDI48,OUT017,Tier 2,High,Baking Goods,Regular,51.4666,65.62325618475735,-14.156656184757352
FDP01,OUT017,Tier 2,High,Breakfast,Regular,151.7682,153.53739866666604,-1.7691986666660284
FDH40,OUT017,Tier 2,High,Frozen Foods,Regular,81.7276,88.44994528079441,-6.722345280794414
FDP52,OUT017,Tier 2,High,Frozen Foods,Regular,228.601,219.8135845142864,8.787415485713609
FDG56,OUT017,Tier 2,Medium,Fruits and Vegetables,Regular,63.2536,66.54380724242417,-3.2902072424241666
FDZ51,OUT017,Tier 2,Medium,Meat,Regular,96.9094,130.81196218086873,-33.90256218086873
NCI54,OUT045,Tier 2,Medium,Household,Low Fat,109.6912,113.61136612810888,-3.920166128108889
FDW04,OUT045,Tier 2,Medium,Frozen Foods,Regular,131.531,129.63529429120877,1.8957057087912403
FDY59,OUT035,Tier 2,Small,Baking Goods,Low Fat,91.3462,102.88670561666657,-11.540505616666579
FDY48,OUT035,Tier 2,Small,Baking Goods,Low Fat,104.3332,105.77273504660381,-1.4395350466038082
FDW01,OUT035,Tier 2,Small,Canned,Low Fat,153.4682,124.35076581132147,29.11743418867853
FDG53,OUT035,Tier 2,Small,Frozen Foods,Low Fat,138.518,141.53543386870615,-3.0174338687061493
FDB32,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,93.9778,102.18514733333313,-8.207347333333132
NCP43,OUT035,Tier 2,Small,Others,Low Fat,180.566,173.0459539999998,7.520046000000207
NCI31,OUT035,Tier 2,Small,Others,Low Fat,37.819,44.937821530864156,-7.118821530864153
FDF22,OUT035,Tier 2,Small,Snack Foods,Low Fat,212.6218,211.29599866666737,1.3258013333326346
FDT34,OUT035,Tier 2,Small,Snack Foods,Low Fat,106.7964,108.77481944537773,-1.9784194453777246
FDJ46,OUT035,Tier 2,Small,Snack Foods,Low Fat,174.4054,165.47361180739776,8.931788192602227
DRC49,OUT035,Tier 2,Small,Soft Drinks,Low Fat,145.8128,142.43024690713065,3.382553092869358
FDZ34,OUT035,Tier 2,Small,Starchy Foods,Low Fat,192.082,181.46925400000038,10.612745999999618
FDA22,OUT035,Tier 2,Small,Starchy Foods,Low Fat,168.6158,167.73286399999972,0.882936000000285
FDG47,OUT035,Tier 2,Small,Starchy Foods,Low Fat,261.9252,253.952806666666,7.9723933333340256
FDR37,OUT035,Tier 2,Small,Breakfast,Regular,183.1292,173.98617466666647,9.143025333333526
FDX46,OUT035,Tier 2,Small,Snack Foods,Regular,60.4562,64.5112921786902,-4.055092178690195
FDS12,OUT010,Tier 3,Medium,Baking Goods,Low Fat,126.8362,127.33589066666691,-0.49969066666690765
FDG50,OUT010,Tier 3,Medium,Canned,Low Fat,89.7146,113.50634533333302,-23.79174533333301
FDP25,OUT010,Tier 3,Medium,Canned,Low Fat,216.7824,192.2652014504263,24.517198549573692
FDA15,OUT010,Tier 3,Medium,Dairy,Low Fat,248.9092,223.7455788888891,25.1636211111109
FDI56,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,92.2146,117.3834572460315,-25.168857246031493
DRD25,OUT010,Tier 3,High,Soft Drinks,Low Fat,115.086,121.28368022222207,-6.1976802222220755
DRJ24,OUT010,Tier 3,High,Soft Drinks,Low Fat,184.3924,174.14025933333275,10.252140666667259
FDP59,OUT010,Tier 3,High,Breads,Regular,104.5648,159.00259733333348,-54.43779733333348
FDA07,OUT010,Tier 3,High,Fruits and Vegetables,Regular,122.6072,121.65479223809481,0.9524077619051923
FDU33,OUT010,Tier 3,High,Snack Foods,Regular,45.1402,123.04342466666674,-77.90322466666674
FDV34,OUT010,Tier 3,High,Snack Foods,Regular,73.0038,91.080247333333,-18.076447333333007
