Item Identifier,Outlet Identifier,Predicted_Sales
FDR14,OUT027,79.60134497216274
FDR14,OUT046,82.82800733333323
FDR15,OUT017,155.13604332652474
FDR15,OUT019,150.0010080157427
FDR15,OUT027,148.54659284230783
FDR15,OUT035,153.1518841261941
FDR15,OUT045,154.00505782619496
FDR15,OUT046,152.93987343499052
FDR15,OUT049,154.624130001657
FDR16,OUT018,210.34246733333194
FDR16,OUT035,206.9405286666658
FDR16,OUT049,209.76480133333203
FDR19,OUT013,145.52170266666664
FDR19,OUT017,149.53967533333295
FDR19,OUT027,100.87719742836775
FDR19,OUT045,146.5592873333329
FDR19,OUT046,147.57019200000008
FDR19,OUT049,147.56355866666672
FDR20,OUT010,151.4400560000002
FDR20,OUT017,49.75585733333342
FDR20,OUT018,56.13062800000018
FDR20,OUT035,53.15309400000008
FDR20,OUT045,50.395487333333456
FDR20,OUT049,50.154968666666626
FDR21,OUT010,177.28629933333315
FDR21,OUT013,175.24995799999968
FDR21,OUT017,176.60387999999952
FDR21,OUT027,161.75031090271614
FDR21,OUT035,177.31177133333279
FDR21,OUT046,176.9067126666658
FDR21,OUT049,179.12788533333287
FDR22,OUT010,125.42731200000036
FDR22,OUT017,111.91895733333321
FDR22,OUT018,110.24845600000037
FDR22,OUT027,135.6884583485505
FDR22,OUT045,110.86376666666705
FDR22,OUT046,110.55389400000048
FDR22,OUT049,111.41652933333324
FDR23,OUT010,173.100589093567
FDR23,OUT013,178.293668628714
FDR23,OUT017,142.84428933333356
FDR23,OUT018,176.05210262871455
FDR23,OUT019,126.97032146556114
FDR23,OUT027,173.56499619524433
FDR23,OUT045,173.7534119620482
FDR23,OUT049,177.81393662871494
FDR24,OUT013,94.46289212905153
FDR24,OUT017,94.9164592708138
FDR24,OUT027,147.20591916735808
FDR24,OUT035,93.77281526355434
FDR24,OUT045,92.65027368460674
FDR25,OUT017,257.6485706666663
FDR25,OUT018,255.21874799999947
FDR25,OUT027,207.51066280502752
FDR25,OUT045,254.36799800000003
FDR25,OUT046,251.31023333333368
FDR26,OUT010,162.77237733333357
FDR26,OUT013,178.10486733333278
FDR26,OUT017,177.16048866666614
FDR26,OUT018,177.49361799999934
FDR26,OUT045,178.01216599999947
FDR26,OUT046,176.6136859999995
FDR27,OUT010,123.33425252873569
FDR27,OUT013,141.04804917070734
FDR27,OUT017,137.55488383737404
FDR27,OUT018,139.68838783737394
FDR27,OUT027,151.11406703176195
FDR27,OUT045,136.3317738373741
FDR27,OUT049,138.84543517070742
FDR28,OUT017,156.26892128672353
FDR28,OUT018,159.47974479586298
FDR28,OUT035,156.25286021193696
FDR28,OUT046,161.18555893669125
FDR28,OUT049,160.27570605440974
FDR31,OUT013,155.22985950000037
FDR31,OUT019,146.36852203110513
FDR31,OUT027,150.82238451961024
FDR31,OUT046,156.03759661111152
FDR31,OUT049,160.5086900000004
FDR32,OUT013,213.0445073333338
FDR32,OUT019,193.29888831749693
FDR32,OUT027,188.84702154963838
FDR32,OUT045,209.7148573333343
FDR32,OUT046,206.55176533333417
FDR32,OUT049,208.0749193333337
FDR33,OUT017,111.3113606944442
FDR33,OUT019,123.8057054836863
FDR33,OUT035,112.13369136111135
FDR33,OUT045,111.39307002777814
FDR33,OUT046,111.69841936111123
FDR33,OUT049,115.74083500000035
FDR34,OUT017,210.72740799999983
FDR34,OUT018,197.7696153333332
FDR34,OUT045,211.74396266666594
FDR34,OUT046,188.4315599999997
FDR34,OUT049,214.8262500000003
FDR35,OUT013,195.84857439999982
FDR35,OUT018,189.11333573333255
FDR35,OUT027,173.4712416628792
FDR35,OUT035,196.30154558750033
FDR35,OUT045,196.28211092083248
FDR35,OUT046,195.85095533333262
FDR35,OUT049,196.07476906666628
FDR36,OUT010,73.01562133333337
FDR36,OUT013,66.43316533333319
FDR36,OUT017,60.960783999999926
FDR36,OUT035,60.01306733333321
FDR36,OUT045,63.52196133333324
FDR37,OUT010,154.269016666667
FDR37,OUT013,179.6008773333328
FDR37,OUT027,102.13280692838555
FDR37,OUT035,173.98617466666647
FDR37,OUT045,178.62358866666614
FDR37,OUT046,177.47988066666647
FDR37,OUT049,173.65203733333374
FDR39,OUT017,181.17002485142487
FDR39,OUT046,182.58607218475814
FDR39,OUT049,182.60461932761459
FDR40,OUT013,87.4660060000004
FDR40,OUT027,100.82244613236426
FDR40,OUT049,87.75802600000026
FDR43,OUT010,100.53945400000022
FDR43,OUT013,55.162109999999984
FDR43,OUT018,43.48130133333314
FDR43,OUT027,107.98198198112637
FDR43,OUT035,45.072799999999965
FDR43,OUT045,40.68723866666661
FDR43,OUT046,41.19821333333342
FDR43,OUT049,42.33150533333328
FDR44,OUT010,135.60888600000007
FDR44,OUT017,129.22739666666675
FDR44,OUT018,125.07646933333318
FDR44,OUT027,156.9814554961666
FDR44,OUT035,129.6519380000004
FDR44,OUT045,129.16781399999968
FDR44,OUT046,129.79488733333372
FDR44,OUT049,129.63456199999962
FDR45,OUT017,222.39858970833293
FDR45,OUT027,169.49477780036855
FDR45,OUT045,223.72567770833294
FDR45,OUT049,228.38554304166567
FDR46,OUT010,151.8380000000001
FDR46,OUT013,147.1812037331264
FDR46,OUT017,130.69758133333352
FDR46,OUT018,144.24255706645974
FDR46,OUT019,148.76913528147642
FDR46,OUT027,146.63159831123656
FDR46,OUT045,148.43002506645962
FDR46,OUT046,149.15951973312627
FDR47,OUT010,171.1534020000003
FDR47,OUT017,184.07890460917812
FDR47,OUT018,181.06911479965427
FDR47,OUT027,169.54704478294488
FDR47,OUT049,186.16098367584445
FDR48,OUT010,153.7689626666664
FDR48,OUT013,154.826145518091
FDR48,OUT017,149.26828885142416
FDR48,OUT018,154.13864169166692
FDR48,OUT027,146.86881094435995
FDR48,OUT035,159.35707333333391
FDR48,OUT045,152.07837085142464
FDR48,OUT049,153.2311161847578
FDR49,OUT010,86.27960199999983
FDR49,OUT013,72.7791886666665
FDR49,OUT018,53.35726933333347
FDR49,OUT035,54.56848066666664
FDR49,OUT046,54.16222466666656
FDR51,OUT017,147.44916400000056
FDR51,OUT018,147.23572533333365
FDR51,OUT027,114.57839464145157
FDR51,OUT045,150.7845913333337
FDR52,OUT010,152.28318462431156
FDR52,OUT013,190.86091090491138
FDR52,OUT017,191.24018912713362
FDR52,OUT018,184.3792793354672
FDR52,OUT019,143.5550055387045
FDR52,OUT027,169.36684595506574
FDR52,OUT035,190.483144460467
FDR52,OUT045,189.508671908858
FDR55,OUT013,187.98780567828345
FDR55,OUT017,183.31845767828293
FDR55,OUT018,187.133241678283
FDR55,OUT027,162.97998711805144
FDR55,OUT035,186.76894973888972
FDR55,OUT045,188.06718834494913
FDR55,OUT046,187.36575301161685
FDR56,OUT017,187.46552588985196
FDR56,OUT018,186.77619125827178
FDR56,OUT027,178.49641341857665
FDR56,OUT049,172.97363544540684
FDR57,OUT035,146.6428581052631
FDR57,OUT046,145.9519441052631
FDR58,OUT013,94.33582533333299
FDR58,OUT018,103.9822277777774
FDR58,OUT027,111.93500302387132
FDR58,OUT035,93.33926466666675
FDR58,OUT045,95.07820199999972
FDR58,OUT046,94.81582733333322
FDR58,OUT049,97.64315333333302
FDR59,OUT010,230.09278346268673
FDR59,OUT013,258.07555600000023
FDR59,OUT017,255.40672933333363
FDR59,OUT027,207.8583700459589
FDR59,OUT035,256.8774486666674
FDR59,OUT045,259.1609060000008
FDR59,OUT046,260.86370733333405
FDR59,OUT049,260.3996886666664
FDR60,OUT013,79.02094122087193
FDR60,OUT017,83.23586732125813
FDR60,OUT018,81.90389855420518
FDR60,OUT027,114.84339149595016
FDR60,OUT035,81.89980411085993
FDR60,OUT046,91.80250103611442
FDS01,OUT017,175.8054679999995
FDS01,OUT018,175.15567933333278
FDS01,OUT019,104.79216986446689
FDS01,OUT027,157.9796975502471
FDS01,OUT045,174.8577766666672
FDS01,OUT046,175.8879446666667
FDS01,OUT049,152.86406061746058
FDS02,OUT017,181.45399600000047
FDS02,OUT019,179.82329611294657
FDS02,OUT027,170.6335210890678
FDS02,OUT046,181.84991666666707
FDS02,OUT049,184.66887600000055
FDS03,OUT010,100.61638879601958
FDS03,OUT018,92.10755581874712
FDS03,OUT019,101.63388647442531
FDS03,OUT027,94.38022025313971
FDS03,OUT035,88.33362866723189
FDS03,OUT046,83.54934058389853
FDS04,OUT010,155.41703933333346
FDS04,OUT013,140.19678191062965
FDS04,OUT017,138.6073804672845
FDS04,OUT018,145.6457610000002
FDS04,OUT035,140.0553382030998
FDS04,OUT045,140.1796738646526
FDS04,OUT046,140.04448220309942
FDS07,OUT013,114.22407819240333
FDS07,OUT017,119.22778274969042
FDS07,OUT018,119.9908965886816
FDS07,OUT046,113.34380008129233
FDS08,OUT027,142.4482763960507
FDS08,OUT035,173.1910993333331
FDS08,OUT046,174.01899866666648
FDS09,OUT017,91.22367813865993
FDS09,OUT019,79.7299699302212
FDS09,OUT027,92.96250194648698
FDS09,OUT045,88.17390280532666
FDS10,OUT010,170.31054066666607
FDS10,OUT017,172.2831273333333
FDS10,OUT027,146.23481701972213
FDS10,OUT046,177.11554666666672
FDS11,OUT017,216.45090800000085
FDS11,OUT019,181.7454281235222
FDS11,OUT027,180.45808780002898
FDS11,OUT035,221.58017799999953
FDS11,OUT046,222.78591066666667
FDS11,OUT049,221.68817466666613
FDS12,OUT010,127.33589066666691
FDS12,OUT013,135.36015866666673
FDS12,OUT017,131.8105793333333
FDS12,OUT018,127.6473406666664
FDS12,OUT019,143.23811313348654
FDS12,OUT035,135.69982466666676
FDS13,OUT010,244.10138399999985
FDS13,OUT013,260.05589066666636
FDS13,OUT017,257.74124933333394
FDS13,OUT018,201.78448933333286
FDS13,OUT019,207.15196540150848
FDS13,OUT045,261.8311179999995
FDS13,OUT046,262.20210800000007
FDS14,OUT013,152.8647980000006
FDS14,OUT017,174.14238399999957
FDS14,OUT035,154.66473333333357
FDS14,OUT045,155.09489066666728
FDS15,OUT010,119.38720546268613
FDS15,OUT013,118.3605654838506
FDS15,OUT017,112.52837615051746
FDS15,OUT045,111.0006268171838
FDS15,OUT046,110.95417157273945
FDS15,OUT049,110.0902868171842
FDS16,OUT013,145.7225714597107
FDS16,OUT017,151.74926384978033
FDS16,OUT018,155.96359135036062
FDS16,OUT027,143.00657300703602
FDS16,OUT035,146.74318767845003
FDS16,OUT045,146.00418790645526
FDS16,OUT049,148.28447126139633
FDS19,OUT010,104.68851527015413
FDS19,OUT013,82.59757568868984
FDS19,OUT017,83.72912462202284
FDS19,OUT035,79.20060928868989
FDS19,OUT045,86.86812100000026
FDS19,OUT046,80.56531368868964
FDS19,OUT049,86.53744884424515
FDS20,OUT013,182.75629573391828
FDS20,OUT017,179.78062189061922
FDS20,OUT045,180.62328564661618
FDS20,OUT049,181.1932262705486
FDS21,OUT010,129.03461600000009
FDS21,OUT013,73.59231200000012
FDS21,OUT018,71.39860733333335
FDS21,OUT019,93.90487606831356
FDS21,OUT049,78.01432066666675
FDS22,OUT013,53.989064666666906
FDS22,OUT045,62.85759666666686
FDS22,OUT046,56.0058393333336
FDS23,OUT017,128.9866335555557
FDS23,OUT019,114.74240782778361
FDS23,OUT035,130.51149888888912
FDS23,OUT045,128.8956615555553
FDS23,OUT046,129.40454222222183
FDS23,OUT049,129.94317488888905
FDS24,OUT013,99.40636454545465
FDS24,OUT018,107.40145787878807
FDS24,OUT035,94.17845654545432
FDS24,OUT045,96.53568387878792
FDS24,OUT046,96.25589466666646
FDS24,OUT049,95.81320121212134
FDS25,OUT017,106.67529599999975
FDS25,OUT018,107.32134533333323
FDS25,OUT027,136.99312304957724
FDS25,OUT045,107.71020066666635
FDS25,OUT046,108.3213286666663
FDS26,OUT010,223.6908440000005
FDS26,OUT013,231.1510299999992
FDS26,OUT017,233.89672333333255
FDS26,OUT027,220.1715943858952
FDS26,OUT049,235.76566066666592
FDS27,OUT013,189.905251333333
FDS27,OUT017,191.0390433333327
FDS27,OUT019,176.23777973207862
FDS27,OUT035,194.27216799999943
FDS27,OUT045,193.0410586666664
FDS27,OUT046,191.67218666666705
FDS27,OUT049,190.42869799999934
FDS28,OUT013,66.29662
FDS28,OUT017,58.10003800000007
FDS28,OUT018,59.35974933333331
FDS28,OUT027,106.90042192418794
FDS28,OUT035,62.272341333333195
FDS28,OUT045,58.105349333333194
FDS28,OUT049,60.63939400000008
FDS31,OUT013,174.26289571623965
FDS31,OUT018,177.329472678952
FDS31,OUT019,156.72054610378856
FDS31,OUT027,168.04288288162806
FDS31,OUT045,176.79469730440957
FDS31,OUT046,177.72049174885439
FDS31,OUT049,172.00276933333268
FDS32,OUT010,139.58682904209786
FDS32,OUT017,143.255924166667
FDS32,OUT027,177.00599460539732
FDS32,OUT035,143.07058333333418
FDS32,OUT045,123.988653333334
FDS32,OUT046,140.9794146666671
FDS32,OUT049,142.74511216666718
FDS33,OUT013,91.67061600000011
FDS33,OUT017,93.01828933333391
FDS33,OUT018,113.98726200000002
FDS33,OUT019,94.04364412184945
FDS33,OUT027,91.0958296785605
FDS33,OUT045,90.1393813333338
FDS33,OUT046,92.1099386666666
FDS33,OUT049,89.64965400000028
FDS34,OUT017,131.34242133333325
FDS34,OUT027,133.70237373420204
FDS34,OUT035,123.71941199999992
FDS34,OUT045,123.54974199999994
FDS34,OUT049,124.46961333333329
FDS35,OUT013,85.46242152329263
FDS35,OUT017,76.10775101824217
FDS35,OUT018,73.42467733333322
FDS35,OUT027,92.72669274099432
FDS35,OUT045,78.64463685662601
FDS35,OUT046,83.50014974551486
FDS36,OUT013,111.85934894576921
FDS36,OUT017,109.09116847559308
FDS36,OUT035,111.76435420892676
FDS36,OUT045,110.77801963114871
FDS36,OUT046,108.0307814346576
FDS36,OUT049,109.67834859363201
FDS37,OUT010,126.7150004444444
FDS37,OUT013,120.8659586888882
FDS37,OUT017,122.09102183888827
FDS37,OUT035,118.595885533333
FDS37,OUT045,118.68609517222154
FDS37,OUT049,121.65540143888825
FDS39,OUT013,132.06934266666673
FDS39,OUT017,135.60937866666674
FDS39,OUT027,148.04527789618484
FDS40,OUT010,67.68158144444433
FDS40,OUT013,42.091934888888815
FDS40,OUT017,43.074311333333114
FDS40,OUT019,84.69469434548931
FDS40,OUT027,74.83080006668392
FDS40,OUT045,40.18135533333317
FDS40,OUT049,43.5432899999999
FDS43,OUT017,181.05862912795482
FDS43,OUT027,168.12371022848336
FDS43,OUT035,181.4775680440505
FDS43,OUT045,183.7442854982842
FDS43,OUT049,185.25372905383986
FDS44,OUT017,225.4564999999994
FDS44,OUT018,229.7246086666659
FDS44,OUT019,189.47506420992102
FDS44,OUT027,189.47513312790338
FDS44,OUT046,234.10700333333335
FDS44,OUT049,234.37205866666716
FDS45,OUT010,115.08582800000013
FDS45,OUT013,109.42072200000051
FDS45,OUT017,106.81314933333366
FDS45,OUT018,108.6596260000003
FDS45,OUT019,119.74497848156825
FDS45,OUT035,108.55518333333325
FDS45,OUT045,106.55068266666719
FDS46,OUT017,116.58622080464
FDS46,OUT018,117.5225386935284
FDS46,OUT019,123.13864445560893
FDS46,OUT046,110.28282768162366
FDS46,OUT049,116.29899769352839
FDS47,OUT013,95.51417966666685
FDS47,OUT017,94.64885566666685
FDS47,OUT027,149.8133662352237
FDS47,OUT035,92.85481366666642
FDS47,OUT045,99.39037066666634
FDS47,OUT046,98.26661099999997
FDS47,OUT049,94.34868766666659
FDS48,OUT010,126.11063084868724
FDS48,OUT013,154.40491366821624
FDS48,OUT019,145.45963338996552
FDS48,OUT027,142.13037037211834
FDS48,OUT035,153.96241189359796
FDS48,OUT046,156.31734308571035
FDS49,OUT013,94.34228990096611
FDS49,OUT017,88.31175117874417
FDS49,OUT018,88.93946234541087
FDS49,OUT035,94.27116533333333
FDS49,OUT045,86.19176873429939
FDS50,OUT017,214.22232589142737
FDS50,OUT045,212.68124916586328
FDS50,OUT046,215.04641055809398
FDS50,OUT049,212.5529911658633
FDS51,OUT027,94.91329332024425
FDS51,OUT046,79.64222571437314
FDS51,OUT049,79.68505504770614
FDS52,OUT010,102.1487506666668
FDS52,OUT017,103.63425000000014
FDS52,OUT018,106.68381933333308
FDS52,OUT019,119.95065694338082
FDS52,OUT027,106.97099701736408
FDS52,OUT035,101.79132866666643
FDS52,OUT045,103.4581093333331
FDS52,OUT046,100.98241066666655
FDS55,OUT013,146.4401991481234
FDS55,OUT017,146.8853044073828
FDS55,OUT018,153.7268266666665
FDS55,OUT019,127.44335413181686
FDS55,OUT027,119.41788457668756
FDS55,OUT035,147.97932838145613
FDS55,OUT045,147.509545740716
FDS55,OUT049,146.79292997165217
FDS56,OUT010,237.2984173333336
FDS56,OUT013,252.92419333333265
FDS56,OUT017,248.70542999999952
FDS56,OUT035,247.17984733333248
FDS56,OUT046,249.86437066666616
FDS56,OUT049,254.43491199999994
FDS57,OUT013,145.19524359741263
FDS57,OUT017,145.6817426666662
FDS57,OUT019,142.8419000111246
FDS57,OUT027,146.44152253789713
FDS57,OUT035,141.58643733947605
FDS57,OUT046,143.4893384109045
FDS57,OUT049,144.15562879979262
FDS58,OUT013,162.78886322222263
FDS58,OUT035,167.40639188888915
FDS58,OUT045,162.30757655555595
FDS58,OUT046,164.9551473333337
FDS58,OUT049,165.02370988888927
FDS59,OUT010,128.19341899891873
FDS59,OUT013,114.61982385365891
FDS59,OUT018,111.88551188888925
FDS59,OUT019,119.1292690822403
FDS59,OUT027,122.47785201516662
FDS59,OUT035,111.42761974254783
FDS59,OUT045,111.81453493004781
FDS60,OUT013,178.34530733333312
FDS60,OUT018,177.55889466666642
FDS60,OUT035,176.52887866666754
FDS60,OUT046,176.85869466666753
FDT01,OUT017,200.42203137438693
FDT01,OUT045,205.04969150980344
FDT01,OUT046,202.18311353125077
FDT01,OUT049,204.24575804105396
FDT02,OUT017,40.29748667003367
FDT02,OUT018,44.16836727713921
FDT02,OUT035,40.010142003367015
FDT02,OUT046,44.73769449936151
FDT03,OUT010,180.1601159999989
FDT03,OUT017,180.71439799999945
FDT03,OUT018,181.7570046666656
FDT03,OUT027,163.32715861296293
FDT03,OUT035,183.71623133333284
FDT03,OUT045,182.78744999999955
FDT03,OUT046,180.50258266666657
FDT04,OUT010,51.24968622222236
FDT04,OUT017,50.52442533333331
FDT04,OUT018,58.698645111111155
FDT04,OUT035,53.15051933333348
FDT04,OUT045,52.86990333333317
FDT07,OUT013,250.0834840000009
FDT07,OUT017,251.98150066666713
FDT07,OUT018,248.25179600000055
FDT07,OUT019,199.5470104881075
FDT07,OUT027,199.93150305404296
FDT07,OUT035,253.32937133333422
FDT07,OUT045,248.83044799999985
FDT07,OUT046,249.639196000001
FDT07,OUT049,207.8808786666674
FDT08,OUT013,154.10004431400785
FDT08,OUT017,153.4631088348522
FDT08,OUT027,153.2822003195207
FDT08,OUT035,153.03678258958192
FDT08,OUT045,151.46426327183724
FDT08,OUT049,150.91710669676212
FDT09,OUT017,134.37955400000007
FDT09,OUT019,167.5483777076792
FDT09,OUT027,122.99034829766198
FDT09,OUT035,131.21766466666665
FDT09,OUT045,138.88471266666684
FDT09,OUT049,134.70308200000014
FDT10,OUT010,93.37320988888847
FDT10,OUT013,65.98299472812091
FDT10,OUT017,68.03950850589862
FDT10,OUT018,67.01824006145411
FDT10,OUT045,69.65953117256535
FDT10,OUT046,66.70899739478757
FDT11,OUT010,188.608808666667
FDT11,OUT017,187.1173106666669
FDT11,OUT018,185.40476444444425
FDT11,OUT027,172.6913159065987
FDT11,OUT035,186.0542184444436
FDT11,OUT046,184.88918244444355
FDT12,OUT010,197.7114301111108
FDT12,OUT013,219.79312933333267
FDT12,OUT017,218.64368866666626
FDT12,OUT018,220.3497480000002
FDT12,OUT027,181.86445554533904
FDT12,OUT045,216.51800199999988
FDT12,OUT046,220.4348700000002
FDT13,OUT010,168.1633152777781
FDT13,OUT017,188.03431533333386
FDT13,OUT019,128.02328330478792
FDT13,OUT035,187.2560993333339
FDT13,OUT046,187.6099093333339
FDT14,OUT013,124.20973733333298
FDT14,OUT018,130.11164066666643
FDT14,OUT027,164.60509909899076
FDT14,OUT035,122.85302999999998
FDT14,OUT046,121.85082266666677
FDT15,OUT010,167.8868808864461
FDT15,OUT018,175.31581089515421
FDT15,OUT019,132.73861900186634
FDT15,OUT046,176.1535984189632
FDT15,OUT049,179.24539175229708
FDT16,OUT018,252.3647072222221
FDT16,OUT027,202.43885618993644
FDT16,OUT045,251.9813452222227
FDT16,OUT046,254.3200337222221
FDT16,OUT049,254.30406522222265
FDT19,OUT013,169.84215334135405
FDT19,OUT018,167.31873902389373
FDT19,OUT027,154.00676179248356
FDT19,OUT045,169.82757758115633
FDT19,OUT049,170.48601091448998
FDT20,OUT013,56.90268034527378
FDT20,OUT027,73.82516891403188
FDT20,OUT035,53.117414345273886
FDT20,OUT045,51.12225739999996
FDT20,OUT046,55.88485967860717
FDT20,OUT049,53.80321073333332
FDT21,OUT013,242.8985920000002
FDT21,OUT017,242.55956799999942
FDT21,OUT018,227.55160599999982
FDT21,OUT027,116.57716114934634
FDT21,OUT035,244.30226933333333
FDT21,OUT045,244.04980066666656
FDT21,OUT046,241.16130266666656
FDT21,OUT049,239.13398333333356
FDT22,OUT018,92.74322685396832
FDT22,OUT027,160.15354665120572
FDT22,OUT035,68.44561948888924
FDT22,OUT045,72.26088245396812
FDT22,OUT049,76.03672552063506
FDT23,OUT013,79.73443066666695
FDT23,OUT018,89.59902400000031
FDT23,OUT045,83.79985800000028
FDT23,OUT046,80.9956880000002
FDT23,OUT049,82.95447733333363
FDT24,OUT010,99.77483600000039
FDT24,OUT013,79.72725599999983
FDT24,OUT018,80.55501666666648
FDT24,OUT027,117.72052679195501
FDT24,OUT035,80.56872466666698
FDT24,OUT045,79.2842213333335
FDT24,OUT046,84.43921866666693
FDT24,OUT049,81.5401806666669
FDT25,OUT013,129.180814888889
FDT25,OUT017,123.11999222222231
FDT25,OUT018,128.9958042222227
FDT25,OUT035,126.04101755555558
FDT25,OUT045,124.98323555555558
FDT25,OUT046,125.94968888888897
FDT25,OUT049,123.17048488888902
FDT26,OUT018,120.86941820216514
FDT26,OUT027,134.37204249810193
FDT26,OUT035,119.75515295613349
FDT26,OUT045,121.06301886883145
FDT26,OUT046,120.30982953549855
FDT26,OUT049,119.92274451168853
FDT27,OUT013,224.20571221977983
FDT27,OUT027,186.33690842640655
FDT27,OUT035,223.49153421977934
FDT27,OUT045,214.63557555311309
FDT27,OUT046,225.9024988864466
FDT28,OUT013,150.19602823274278
FDT28,OUT017,146.14046890837636
FDT28,OUT035,147.35369031090192
FDT28,OUT045,149.0592604878941
FDT28,OUT046,151.12381233036146
FDT28,OUT049,148.4046248865927
FDT31,OUT013,185.41661066666737
FDT31,OUT017,189.26171866666712
FDT31,OUT018,184.34268466666757
FDT31,OUT045,187.48643466666746
FDT31,OUT046,186.3365866666665
FDT31,OUT049,187.76842866666715
FDT32,OUT010,190.32715133333363
FDT32,OUT017,197.6281746666665
FDT32,OUT018,192.22217466666692
FDT32,OUT019,165.44203386953862
FDT32,OUT027,181.8633794989077
FDT32,OUT035,191.86979533333292
FDT32,OUT046,197.55514066666646
FDT32,OUT049,193.17954466666725
FDT33,OUT018,157.68903281481462
FDT33,OUT049,159.3241471944444
FDT34,OUT010,116.58414661111138
FDT34,OUT017,108.7988594914179
FDT34,OUT018,111.4149850066134
FDT34,OUT035,108.77481944537773
FDT34,OUT045,105.22590949141794
FDT34,OUT046,106.62453282475164
FDT34,OUT049,109.34003081720395
FDT35,OUT017,153.6021729824566
FDT36,OUT010,53.092036666666495
FDT36,OUT013,64.2249941527361
FDT36,OUT018,50.08793172011105
FDT36,OUT027,121.6928660163476
FDT36,OUT045,50.84813972011123
FDT36,OUT046,50.08389505344456
FDT37,OUT013,240.93381238491065
FDT37,OUT017,238.91253656640862
FDT37,OUT019,204.4365946339909
FDT37,OUT035,244.21981305157635
FDT37,OUT045,133.14658783333329
FDT38,OUT018,93.24294446066119
FDT38,OUT045,90.82024029399457
FDT38,OUT049,91.86292312732782
FDT39,OUT010,131.4205793333335
FDT39,OUT017,145.23105999999967
FDT39,OUT035,145.28593333333342
FDT39,OUT045,144.9530186666662
FDT39,OUT049,143.71862866666666
FDT40,OUT013,136.68333266666681
FDT40,OUT017,129.41855533333384
FDT40,OUT018,128.54889600000016
FDT40,OUT019,118.08491071615475
FDT40,OUT027,137.66498134359452
FDT40,OUT035,128.1039226666672
FDT40,OUT045,127.91904266666677
FDT40,OUT046,128.80983600000027
FDT43,OUT010,201.62427578544225
FDT43,OUT017,62.18505666666651
FDT43,OUT018,58.23636733333346
FDT43,OUT035,61.07675933333361
FDT43,OUT045,59.47867400000032
FDT43,OUT046,57.140074000000304
FDT43,OUT049,55.97103400000023
FDT44,OUT018,126.94540455555551
FDT44,OUT045,119.64377722222217
FDT44,OUT049,123.41334188888847
FDT45,OUT013,81.66089866666627
FDT45,OUT018,73.52642017501135
FDT45,OUT035,75.19851926760387
FDT45,OUT046,71.13132393427055
FDT46,OUT010,154.05343932624763
FDT46,OUT017,92.05112911448309
FDT46,OUT018,110.96623310790415
FDT46,OUT019,82.31735523109268
FDT46,OUT027,105.53817068806951
FDT46,OUT035,83.40284133333309
FDT46,OUT045,107.69818144781645
FDT47,OUT027,97.08074332113343
FDT47,OUT045,104.27860733333362
FDT47,OUT049,102.5195533333334
FDT48,OUT013,195.36611400000058
FDT48,OUT017,194.0847253333339
FDT48,OUT018,190.78602399999986
FDT48,OUT027,176.77065282140921
FDT48,OUT046,196.8723059999996
FDT48,OUT049,194.19905066666624
FDT49,OUT013,109.2355539999995
FDT49,OUT017,110.76588266666685
FDT49,OUT018,108.65416866666702
FDT49,OUT027,120.73055722043843
FDT49,OUT035,107.29313466666619
FDT49,OUT045,107.22226866666696
FDT49,OUT046,107.85660999999949
FDT49,OUT049,116.97671866666674
FDT50,OUT013,97.40915333333368
FDT50,OUT018,98.76722600000039
FDT50,OUT027,139.31201486382267
FDT50,OUT035,97.25749599999986
FDT50,OUT045,99.87023466666696
FDT50,OUT049,112.55549066666657
FDT51,OUT010,117.29436466666664
FDT51,OUT013,97.70326799999992
FDT51,OUT018,97.62075733333323
FDT51,OUT019,114.96234223353099
FDT52,OUT017,240.89905016666629
FDT52,OUT018,241.40000283333265
FDT52,OUT035,239.3917986000001
FDT52,OUT046,240.95126260000077
FDT52,OUT049,241.38813683333345
FDT55,OUT013,154.42330609025717
FDT55,OUT017,157.5316478243465
FDT55,OUT019,142.72129026217544
FDT55,OUT027,162.05893799845887
FDT55,OUT035,155.22727690800164
FDT55,OUT045,157.53745342311868
FDT55,OUT046,154.9159100347016
FDT55,OUT049,146.90447599999948
FDT56,OUT010,81.29337599999985
FDT56,OUT018,74.21930069185622
FDT56,OUT027,101.5693204461918
FDT56,OUT035,75.11654869185669
FDT56,OUT045,71.26211371407888
FDT57,OUT010,212.03491276439527
FDT57,OUT013,219.84990074418693
FDT57,OUT017,221.27792541085242
FDT57,OUT027,207.10679909519453
FDT57,OUT035,219.0230254108525
FDT57,OUT049,215.42254741085281
FDT58,OUT010,162.9277467312935
FDT58,OUT017,161.308492085326
FDT58,OUT018,166.51948741865925
FDT58,OUT027,168.04629461006422
FDT58,OUT035,163.471690085326
FDT58,OUT049,166.9823494186594
FDT59,OUT017,216.42262399999973
FDT59,OUT018,210.9092053333332
FDT59,OUT027,185.93791585181359
FDT59,OUT035,220.99579599999979
FDT59,OUT045,221.52873800000026
FDT59,OUT049,139.76379666666676
FDT60,OUT017,123.67183468551123
FDT60,OUT018,123.52759142543755
FDT60,OUT019,131.6305622389127
FDT60,OUT045,126.00268081503944
FDT60,OUT046,121.56572601884449
FDU01,OUT017,182.62041800000037
FDU01,OUT019,172.28297213439507
FDU01,OUT027,164.97947439501394
FDU01,OUT046,177.92725133333354
